,nom_jugad,num_pos,equipo,liga,edad,apariciones_totales,min_jugados,tirosXp,pasesXp,regatesXp,faltadoXp,fuerajuegoXp,robadoXp,malcontroXp,goles_esperados,xGDiff,xG/90,total_disparos,xG/Shots,rating
1957,Luuk de Jong,10,Barcelona,Esp,34,21,643,1.1,0.2,0.1,0.6,0.3,0.7,1.3,5.2,0.8,0.73,24,0.22,6.54
1162,Harrison Armstrong,5,Everton,Ing,17,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
1551,Joshua Kitolano,2,Sparta Rotterdam,Ned,23,11,543,0.6,0.9,0.3,0.5,0.0,0.4,0.7,0.88,-0.88,0.15,7,0.13,6.38
71,Alassane Pléa,10,Borussia M.Gladbach,Ger,31,10,641,1.1,1.0,0.9,1.4,0.3,1.1,1.3,1.66,0.34,0.23,11,0.15,6.63
2779,Richard Ledezma,10,PSV Eindhoven,Ned,24,7,500,0.6,0.9,0.1,0.4,0.0,0.3,0.3,0.15,-0.15,0.03,4,0.04,7.1
3352,Yan Couto,5,Borussia Dortmund,Ger,22,5,266,0.2,0.6,0.4,0.8,0.0,0.2,1.4,0.02,-0.02,0.01,1,0.02,6.23
2297,Mike Maignan,0,AC Milan,Ita,29,11,990,0.0,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,6.69
31,Adam Smith,5,Bournemouth,Ing,33,11,609,0.1,0.3,0.3,0.5,0.0,0.5,0.5,0.28,-0.28,0.04,1,0.28,6.35
1350,Jannes Wieckhoff,2,Heracles,Ned,24,4,124,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,6.21
590,Cristo Romero,2,Real Sociedad,Esp,24,1,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,1,0.01,6.32
2528,Ola Aina,5,Nottingham Forest,Ing,28,11,953,0.4,0.5,1.0,1.1,0.1,0.7,1.5,0.09,0.91,0.01,4,0.02,6.88
3094,Sékou Mara,10,Strasbourg,Fra,22,10,417,1.0,0.4,0.6,0.7,0.2,1.0,1.8,1.02,-0.02,0.22,10,0.1,6.37
1737,Kian Fitz-Jim,5,Ajax,Ned,21,8,368,0.9,0.5,0.3,0.4,0.0,0.5,1.4,0.71,0.29,0.17,7,0.1,6.49
2461,Nicolò Zaniolo,10,Atalanta,Ita,25,7,146,0.7,0.7,0.6,0.9,0.0,1.1,1.0,0.45,-0.45,0.28,5,0.09,6.25
2224,Max Svensson,10,Casa Pia AC,Por,23,11,530,2.2,0.3,1.1,0.9,0.0,1.3,1.8,1.27,-1.27,0.22,24,0.05,6.43
3234,Tyrick Mitchell,5,Crystal Palace,Ing,25,11,943,0.4,1.1,0.3,0.8,0.0,0.8,1.0,0.3,-0.3,0.03,4,0.08,6.7
370,Ben Godfrey,2,Atalanta,Ita,26,1,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.04
2436,Nicola Leali,0,Genoa,Ita,31,5,450,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.78
1321,Jakub Kaminski,5,Wolfsburg,Ger,22,9,652,0.8,1.3,0.4,0.1,0.0,0.8,1.3,0.6,-0.6,0.08,7,0.09,6.46
182,Amine Lachkar,2,Willem II,Ned,21,11,816,0.4,0.3,0.4,0.4,0.0,0.9,0.8,0.15,-0.15,0.02,4,0.04,6.81
139,Alexandru Tirlea,2,Deportivo Alaves,Esp,24,1,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.42
2885,Rui Modesto,5,Udinese,Ita,25,2,20,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.24
879,Estanis Pedrola,10,Barcelona,Esp,21,1,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.07
734,Diego Conde,0,Getafe,Esp,26,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.18
1692,Karim Rekik,2,Sevilla,Esp,29,18,1095,0.2,0.3,0.3,0.4,0.1,0.3,0.9,0.24,-0.24,0.02,4,0.06,6.47
611,Dango Ouattara,5,Bournemouth,Ing,22,8,415,0.9,0.6,0.9,0.5,0.3,0.6,1.0,1.85,-0.85,0.4,7,0.26,6.75
3055,Soungoutou Magassa,5,Monaco,Fra,21,8,305,0.3,0.1,0.5,0.8,0.0,0.5,0.4,0.09,-0.09,0.03,2,0.05,6.42
1561,José Fonte,2,Casa Pia AC,Por,40,7,541,0.3,0.0,0.0,0.1,0.0,0.1,0.7,0.49,-0.49,0.08,2,0.25,6.26
3230,Tygo Land,5,PSV Eindhoven,Ned,18,2,7,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,6.1
3037,Simon Sohm,5,Parma Calcio 1913,Ita,23,12,882,1.0,0.3,0.3,0.4,0.1,0.6,0.7,1.38,-0.38,0.14,12,0.12,6.36
2713,Rafik Guitane,5,Estoril,Por,25,3,97,0.3,0.3,1.0,1.0,0.0,0.7,0.3,0.02,-0.02,0.02,1,0.02,6.28
2064,Marcos André,10,Valencia,Esp,28,29,963,1.0,0.4,0.5,0.8,0.1,0.8,0.9,2.96,-1.96,0.28,30,0.1,6.41
863,Enzo Tchato,2,Montpellier,Fra,21,11,641,0.1,0.4,0.0,0.5,0.0,0.0,1.1,0.02,-0.02,0.0,1,0.02,6.27
2825,Robin Roefs,0,NEC Nijmegen,Ned,21,10,900,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,6.68
1090,Giovanni Di Lorenzo,5,Napoli,Ita,31,12,1080,0.7,1.3,0.3,1.0,0.2,0.4,0.5,1.81,1.19,0.15,8,0.23,7.15
2122,Martín Merquelanz,5,Rayo Vallecano,Esp,29,4,176,0.5,1.8,0.8,0.5,0.0,0.8,1.3,0.16,-0.16,0.08,2,0.08,6.58
804,Edson Álvarez,5,West Ham,Ing,27,8,411,0.4,0.5,0.3,0.6,0.0,0.4,0.3,0.1,-0.1,0.02,3,0.03,6.16
192,Anass Zaroury,10,Lens,Fra,24,8,375,1.0,1.1,0.5,1.1,0.0,0.4,1.1,0.84,-0.84,0.2,8,0.1,6.29
3212,Tomás Suslov,5,Verona,Ita,22,9,559,0.7,0.6,1.0,1.4,0.0,1.1,1.0,0.28,-0.28,0.04,6,0.05,6.36
1907,Lucas Soares,5,Santa Clara,Por,26,10,455,0.6,0.2,0.2,0.3,0.0,0.3,0.7,0.29,-0.29,0.06,6,0.05,6.28
907,Facundo Medina,2,Lens,Fra,25,10,883,0.9,0.6,0.1,0.9,0.0,0.3,1.0,0.54,-0.54,0.05,9,0.06,6.73
1938,Luka Kulenovic,10,Heracles,Ned,25,8,584,1.9,0.9,0.3,0.6,0.5,1.1,2.6,2.96,1.04,0.46,15,0.2,7.08
1313,Jahmai Simpson-Pusey,2,Man City,Ing,19,1,90,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.03
3336,Wladimiro Falcone,0,Lecce,Ita,29,12,1080,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.57
2834,Rodrigo Abascal,2,Boavista,Por,30,9,810,0.7,0.6,0.4,0.0,0.4,0.1,0.4,0.6,-0.6,0.07,6,0.1,6.7
3275,Victor Edvardsen,10,Go Ahead Eagles,Ned,28,12,842,1.5,1.1,0.3,0.3,0.2,0.3,1.6,3.35,-0.35,0.36,18,0.19,6.55
91,Alec Van Hoorenbeeck,2,Twente,Ned,25,6,248,0.7,0.3,0.2,0.3,0.0,0.0,0.2,1.21,-0.21,0.44,4,0.3,6.81
1874,Loum Tchaouna,10,Lazio,Ita,21,8,166,0.9,0.4,0.4,0.0,0.0,0.4,1.0,1.46,-0.46,0.79,7,0.21,6.26
2191,Matteo Ruggeri,5,Atalanta,Ita,22,10,791,0.1,0.5,0.2,0.4,0.1,0.0,0.7,0.02,-0.02,0.0,1,0.02,6.74
2305,Mikel Vesga,2,Athletic Club,Esp,31,32,1357,0.4,0.4,0.3,0.5,0.0,0.3,0.6,1.46,0.54,0.1,14,0.1,6.32
2778,Riccieli,2,Famalicao,Por,26,4,226,0.0,0.0,0.3,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0,0.0,6.54
464,Caio Henrique,5,Monaco,Fra,27,8,585,0.3,1.8,0.6,0.4,0.0,0.0,1.1,0.16,-0.16,0.02,2,0.08,6.8
1142,Gustavo Mendonça,5,AVS Futebol SAD,Por,21,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.1
2315,Mile Svilar,0,Roma,Ita,25,12,1080,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.06,-0.06,0.0,1,0.06,6.59
570,Conan Ledesma,0,Cadiz,Esp,31,38,3420,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.04,-0.04,0.0,1,0.04,6.8
2240,Maximilian Wittek,5,Bochum,Ger,29,10,843,1.8,2.0,0.3,1.2,0.0,0.2,1.4,0.39,-0.39,0.04,18,0.02,6.37
448,Bruno Almeida,5,Santa Clara,Por,28,3,55,0.7,0.0,0.0,0.0,0.0,0.0,1.3,0.1,-0.1,0.17,2,0.05,5.96
3279,Victor Orakpo,10,Nice,Fra,18,4,32,0.5,0.0,0.5,0.5,0.3,0.0,0.3,0.31,-0.31,0.88,2,0.16,6.15
3147,Thomas Partey,5,Arsenal,Ing,31,11,975,0.6,0.6,0.4,1.5,0.0,0.8,0.8,0.58,0.42,0.05,7,0.08,6.9
398,Bernardo Vital,2,Estoril,Por,23,1,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,0.07,1,0.02,6.26
2210,Matz Sels,0,Nottingham Forest,Ing,32,11,990,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.74
1981,Maghnes Akliouche,5,Monaco,Fra,22,10,661,1.2,1.4,1.2,1.1,0.2,1.2,2.3,0.86,-0.86,0.12,12,0.07,6.71
1854,Lior Kasa,5,Genoa,Ita,19,1,21,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.01,-0.01,0.04,1,0.01,6.5
1633,Juanmi,10,Real Betis,Esp,31,33,2149,1.7,0.6,0.9,0.5,0.5,0.9,2.2,9.91,6.09,0.42,55,0.18,6.93
2841,Rodrigo Muniz,10,Fulham,Ing,23,10,324,1.4,0.5,0.2,0.8,0.1,0.8,0.8,1.63,-0.63,0.45,14,0.12,6.42
1483,Jonas Martin,5,Brest,Fra,34,11,447,0.2,0.3,0.2,0.9,0.0,0.3,0.4,0.62,0.38,0.13,2,0.31,6.3
1735,Ki-Jana Hoever,5,Auxerre,Fra,22,9,709,0.3,1.1,0.3,0.2,0.0,0.4,1.3,0.07,-0.07,0.01,3,0.02,6.58
581,Cristhian Mosquera,2,Valencia,Esp,20,6,211,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.42,-0.42,0.18,1,0.42,5.91
2597,Pathé Ciss,2,Rayo Vallecano,Esp,30,31,1087,0.6,0.1,0.3,0.3,0.0,0.4,0.4,1.99,0.01,0.16,19,0.1,6.46
1365,Jasper Cillessen,0,Valencia,Esp,35,17,1458,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.56
1412,Jeremie Frimpong,5,Leverkusen,Ger,23,10,755,0.7,1.3,1.2,0.7,0.3,0.6,1.8,1.81,-0.81,0.22,7,0.26,6.67
157,Alireza Jahanbakhsh,5,SC Heerenveen,Ned,31,1,16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.4
1318,Jakob Breum,5,Go Ahead Eagles,Ned,20,12,1036,2.3,1.6,0.9,1.2,0.3,1.6,1.9,1.86,-0.86,0.16,27,0.07,6.72
1900,Lucas Paquetá,10,West Ham,Ing,27,11,817,1.3,1.1,0.6,0.5,0.1,2.5,1.7,1.95,0.05,0.21,14,0.14,6.4
1630,Juan Musso,0,Atalanta,Ita,30,1,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.8
3268,Vasilios Barkas,0,FC Utrecht,Ned,30,10,900,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.7
2863,Roshon van Eijma,2,RKC Waalwijk,Ned,26,11,952,0.5,0.2,0.0,0.7,0.0,0.2,0.5,0.13,-0.13,0.01,5,0.03,6.47
2867,Ruben Aguilar,5,Lens,Fra,31,5,269,0.4,0.4,0.2,0.4,0.2,0.2,0.8,0.34,-0.34,0.11,2,0.17,6.66
2487,Noah Okafor,10,AC Milan,Ita,24,10,399,1.3,0.4,1.2,0.4,0.1,0.9,1.2,2.33,-1.33,0.52,13,0.18,6.36
3329,William Carvalho,5,Real Betis,Esp,32,33,1806,1.0,0.7,1.5,0.8,0.0,0.8,0.7,2.55,-0.55,0.13,33,0.08,6.8
1071,Giacomo Raspadori,10,Napoli,Ita,24,6,238,1.3,0.8,0.3,0.7,0.0,0.2,1.3,0.76,-0.76,0.29,8,0.09,6.27
3368,Yasin Ayari,5,Brighton,Ing,21,9,492,0.9,1.0,0.7,1.3,0.2,0.8,1.6,0.56,-0.56,0.1,8,0.07,6.59
2606,Patrick Sequeira,0,Casa Pia AC,Por,25,10,900,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.77
2359,Morten Frendrup,5,Genoa,Ita,23,11,947,0.5,0.5,0.3,0.6,0.0,0.5,1.2,0.28,-0.28,0.03,6,0.05,6.65
476,Cameron Archer,10,Southampton,Ing,22,11,598,1.4,0.1,0.4,0.6,0.3,0.9,1.4,4.02,-2.02,0.61,15,0.27,6.29
999,Frank Magri,10,Toulouse,Fra,25,9,314,1.1,0.1,0.1,0.3,0.1,0.6,1.0,1.18,-1.18,0.34,10,0.12,6.01
450,Bruno Costa,5,Nacional,Por,27,6,186,0.0,1.7,0.7,1.5,0.0,0.3,0.3,0.0,0.0,0.0,0,0.0,6.29
193,Anatolii Trubin,0,Benfica,Por,23,10,900,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.55
3338,Wout Weghorst,10,Ajax,Ned,32,7,305,1.3,1.0,0.4,1.0,0.0,0.3,0.9,2.58,0.42,0.76,9,0.29,7.04
1306,Jacob Murphy,5,Newcastle,Ing,29,9,498,0.8,0.8,0.4,0.1,0.2,1.0,0.7,0.36,-0.36,0.06,7,0.05,6.43
1738,Kieran Trippier,5,Atletico,Esp,34,15,979,0.1,0.5,0.5,0.4,0.3,0.3,0.6,0.08,-0.08,0.01,2,0.04,6.57
2271,Michiel Kramer,10,RKC Waalwijk,Ned,35,2,38,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.03,-0.03,0.07,1,0.03,5.93
856,Enrico Delprato,2,Parma Calcio 1913,Ita,25,11,912,0.3,0.5,0.0,0.3,0.0,0.1,0.5,0.62,1.38,0.06,3,0.21,6.74
1638,Julen Lobete,10,Real Sociedad,Esp,24,13,276,0.8,0.1,0.2,0.8,0.4,0.4,1.2,1.18,0.82,0.39,10,0.12,6.24
2605,Patrick Osterhage,2,Freiburg,Ger,24,10,794,1.2,0.6,0.7,1.2,0.4,0.4,1.1,0.6,-0.6,0.07,12,0.05,6.64
199,Andrea Belotti,10,Como,Ita,30,9,298,1.0,0.4,0.1,0.9,0.2,0.6,0.2,1.47,-0.47,0.45,9,0.16,6.3
1172,Hasip Korkmazyürek,5,Fortuna Sittard,Ned,21,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,7.17,1,0.08,6.01
1421,Jesper Lindstrøm,10,Everton,Ing,24,7,349,1.7,1.0,0.3,0.4,0.0,1.4,1.3,0.86,-0.86,0.22,12,0.07,6.54
1757,Kingstone Mutandwa,10,Cagliari,Ita,21,2,45,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.12,-0.12,0.24,3,0.04,5.86
2542,Olivier Deman,10,Werder Bremen,Ger,24,5,36,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.11
527,Chimy Ávila,10,Osasuna,Esp,30,36,1875,1.8,0.5,0.5,1.1,0.4,0.6,1.3,5.07,0.93,0.24,63,0.08,6.46
2648,Pedro Álvaro,2,Estoril,Por,24,10,900,0.4,0.1,0.0,0.6,0.0,0.3,0.6,0.59,0.41,0.06,4,0.15,6.7
1307,Jacob Ramsey,5,Aston Villa,Ing,23,10,638,1.0,0.8,1.6,0.8,0.1,0.7,1.1,0.66,-0.66,0.09,10,0.07,6.61
1614,João Tomé,2,Rio Ave,Por,21,6,270,0.0,0.3,0.2,0.7,0.0,0.2,1.2,0.0,0.0,0.0,0,0.0,6.25
1685,Kamory Doumbia,5,Brest,Fra,21,8,334,0.5,0.5,0.5,0.4,0.0,1.0,1.0,0.19,-0.19,0.05,4,0.05,6.42
2718,Ramiz Zerrouki,2,Feyenoord,Ned,26,8,452,0.4,0.5,0.0,0.5,0.0,0.4,0.8,0.49,0.51,0.1,3,0.16,6.51
598,César,0,Boavista,Por,32,5,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.36
427,Boyd Reith,2,Sparta Rotterdam,Ned,25,10,761,0.3,1.4,0.7,0.7,0.0,0.3,0.7,0.2,-0.2,0.02,3,0.07,6.78
1037,Gaizka Larrazabal,5,Casa Pia AC,Por,26,10,438,0.7,0.7,0.6,0.5,0.1,0.6,1.2,0.28,-0.28,0.06,7,0.04,6.21
1381,Jay Idzes,5,Venezia,Ita,24,10,878,0.5,0.2,0.1,0.3,0.0,0.3,0.9,0.6,-0.6,0.06,5,0.12,6.43
1913,Lucas Áfrico,2,Farense,Por,29,9,796,0.8,0.2,0.0,0.4,0.1,0.0,0.6,0.35,-0.35,0.04,7,0.05,6.37
472,Calvin Bassey,2,Fulham,Ing,24,11,990,0.5,0.0,0.3,1.1,0.1,0.5,1.1,0.44,-0.44,0.04,6,0.07,6.42
178,Amine Adli,10,Leverkusen,Ger,24,7,202,0.7,0.3,1.0,1.0,0.0,0.3,0.7,0.44,-0.44,0.2,5,0.09,6.5
3245,Unai Simón,0,Athletic Club,Esp,27,34,3060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.6
1219,Ibrahim Sissoko,10,Saint-Etienne,Fra,28,11,612,1.7,0.5,0.1,1.5,0.6,0.9,2.3,3.4,-0.4,0.5,19,0.18,6.46
1020,Gabriel Charpentier,10,Parma Calcio 1913,Ita,25,8,213,1.0,0.4,0.1,1.0,0.0,0.4,1.3,0.9,0.1,0.38,8,0.11,6.31
1075,Gianluca Caprari,10,Monza,Ita,31,12,380,0.2,0.9,0.3,0.7,0.2,0.9,1.1,0.1,-0.1,0.02,2,0.05,6.27
1206,Héctor Bellerín,5,Real Betis,Esp,29,23,1979,0.4,1.1,1.0,0.6,0.1,0.3,1.1,0.5,-0.5,0.02,10,0.05,6.87
1046,Gaëtan Perrin,5,Auxerre,Fra,28,11,687,1.6,2.2,1.2,0.2,0.1,1.5,0.6,1.8,2.2,0.24,18,0.1,7.37
1950,Lukás Hrádecky,0,Leverkusen,Ger,34,9,810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.33
1106,Gonzalo Verdú,2,Elche,Esp,36,20,1388,0.2,0.0,0.0,0.7,0.0,0.0,0.2,0.09,-0.09,0.01,3,0.03,6.42
3027,Siebe Horemans,2,FC Utrecht,Ned,26,11,977,0.3,0.3,0.5,0.2,0.0,0.3,0.9,0.09,-0.09,0.01,3,0.03,6.95
1133,Guillaume Restes,0,Toulouse,Fra,19,11,990,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.55
3478,Óscar Rodríguez,10,Getafe,Esp,26,18,946,1.4,0.6,0.6,0.6,0.1,0.7,1.1,0.91,-0.91,0.09,26,0.04,6.51
1743,Kikas,10,Estrela da Amadora,Por,26,11,804,1.0,0.3,0.2,0.5,0.5,0.8,1.3,1.27,2.73,0.14,11,0.12,6.45
30,Adam Obert,2,Cagliari,Ita,22,5,258,0.6,0.2,0.4,0.2,0.0,0.4,1.2,0.13,-0.13,0.05,3,0.04,6.45
3322,Weverson,2,Arouca,Por,24,6,284,0.2,0.5,0.3,0.2,0.2,0.2,0.8,0.03,-0.03,0.01,1,0.03,6.09
3444,Álex Petxa,2,Athletic Club,Esp,27,17,401,0.1,0.1,0.2,0.7,0.0,0.2,0.5,0.14,-0.14,0.03,2,0.07,6.15
1180,Henrique Pereira,10,Casa Pia AC,Por,22,5,134,0.6,0.2,0.6,0.4,0.2,0.8,1.0,0.38,0.62,0.26,3,0.13,6.33
1189,Honest Ahanor,2,Genoa,Ita,16,2,85,0.5,0.0,0.0,2.0,0.0,0.5,0.5,0.1,-0.1,0.11,1,0.1,6.08
189,Anas Haj Mohamed,10,Parma Calcio 1913,Ita,19,3,64,1.0,0.7,0.0,0.7,0.0,0.0,0.7,0.69,-0.69,0.98,3,0.23,6.39
2260,Michael Kayode,2,Fiorentina,Ita,20,3,25,0.3,0.0,1.0,0.3,0.0,1.0,0.0,0.08,-0.08,0.27,1,0.08,6.35
317,Arvin Appiah,5,Nacional,Por,23,9,419,0.6,0.3,0.7,1.4,0.6,0.4,1.4,0.42,-0.42,0.09,5,0.08,6.33
349,Bafodé Diakité,2,Lille,Fra,23,11,990,0.5,0.2,0.3,0.6,0.1,0.2,0.2,0.52,0.48,0.05,5,0.1,6.83
3232,Tyler Dibling,5,Southampton,Ing,18,11,571,0.8,0.7,1.5,2.0,0.0,1.2,1.6,0.92,0.08,0.15,9,0.1,6.5
1373,Javi Galán,5,Celta Vigo,Esp,29,37,3300,0.5,0.6,2.3,2.0,0.3,1.0,1.9,0.41,-0.41,0.01,19,0.02,7.01
300,Arnaud Kalimuendo,10,Rennes,Fra,22,10,734,1.6,0.3,0.4,0.6,0.5,1.9,1.7,2.8,0.2,0.34,16,0.18,6.43
1082,Gift Orban,10,Lyon,Fra,22,3,186,1.3,0.3,0.7,0.3,1.3,0.0,2.0,1.41,0.59,0.68,4,0.35,6.81
2548,Omar Mascarell,5,Elche,Esp,31,32,2504,0.4,0.2,0.4,0.7,0.0,0.3,0.6,0.48,-0.48,0.02,12,0.04,6.56
3425,Zito Luvumbo,10,Cagliari,Ita,22,12,740,1.0,0.8,0.9,1.9,0.3,1.2,1.8,1.13,-0.13,0.14,12,0.09,6.34
639,Daniele Ghilardi,2,Verona,Ita,21,4,359,0.8,0.3,0.3,1.8,0.0,0.0,0.3,0.16,-0.16,0.04,3,0.05,6.37
3309,Waldemar Anton,5,Borussia Dortmund,Ger,28,8,676,0.8,0.1,0.5,1.3,0.0,0.0,1.0,0.46,-0.46,0.06,6,0.08,6.72
3229,Tuta,5,Eintracht Frankfurt,Ger,25,10,880,0.5,0.2,0.6,0.3,0.0,0.3,0.9,0.51,0.49,0.05,5,0.1,7.17
3438,Álex Grimaldo,5,Leverkusen,Ger,29,10,900,2.2,3.5,0.9,1.2,0.5,0.7,2.1,2.04,-1.04,0.2,22,0.09,7.31
622,Dani Silva,2,Verona,Ita,24,8,295,0.3,0.3,0.1,0.4,0.0,0.8,0.3,0.05,-0.05,0.01,2,0.02,6.26
2534,Oliver Antman,5,Go Ahead Eagles,Ned,23,11,594,1.2,0.9,0.6,0.3,0.0,0.5,1.0,3.05,-3.05,0.46,13,0.23,6.34
655,Danny Welbeck,10,Brighton,Ing,33,11,934,2.8,0.9,0.5,0.9,0.1,1.3,1.6,5.77,0.23,0.56,31,0.19,7.08
2483,Nnamdi Collins,2,Eintracht Frankfurt,Ger,20,3,168,0.0,0.3,0.3,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0,0.0,6.83
77,Alberto Dossena,2,Como,Ita,26,11,959,0.8,0.1,0.2,0.6,0.0,0.2,0.2,0.49,-0.49,0.05,9,0.05,6.62
610,Danel Sinani,10,St. Pauli,Ger,27,5,98,0.8,0.2,0.2,0.0,0.0,0.2,0.6,0.16,-0.16,0.14,4,0.04,6.19
51,Adrien Thomasson,5,Lens,Fra,30,11,890,0.9,1.9,0.7,1.4,0.3,0.9,2.3,1.72,-0.72,0.17,10,0.17,7.01
2515,Odysseus Velanas,5,PEC Zwolle,Ned,26,11,565,0.6,0.5,0.1,0.5,0.2,0.6,1.0,0.62,-0.62,0.1,7,0.09,6.12
930,Felix Bacher,2,Estoril,Por,24,1,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.33
1804,Lasse Schöne,5,NEC Nijmegen,Ned,38,8,157,0.3,0.1,0.1,0.3,0.0,0.3,0.3,0.07,-0.07,0.04,2,0.03,6.23
2724,Rani Khedira,5,Union Berlin,Ger,30,10,900,0.1,0.2,0.1,0.5,0.0,0.1,0.5,0.07,-0.07,0.01,1,0.07,6.52
2455,Nicolò Cambiaghi,10,Bologna,Ita,23,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.51,1,0.08,6.29
2490,Nolito,5,Celta Vigo,Esp,38,32,1384,0.6,0.5,0.4,0.3,0.2,0.7,0.8,2.86,-0.86,0.19,20,0.14,6.28
2853,Rolando Mandragora,2,Fiorentina,Ita,27,8,305,0.9,0.6,0.0,1.1,0.0,0.1,0.0,0.18,-0.18,0.05,7,0.03,6.31
2902,Rúben Dias,2,Man City,Ing,27,9,726,1.2,0.4,0.0,0.3,0.0,0.1,0.3,0.73,-0.73,0.09,11,0.07,6.62
1455,Joel Pohjanpalo,10,Venezia,Ita,30,10,824,1.7,1.0,0.3,1.0,0.5,0.6,1.4,4.64,-0.64,0.51,17,0.27,6.76
1744,Kike Barja,5,Osasuna,Esp,27,21,863,0.8,0.2,1.6,1.1,0.0,1.3,1.8,2.06,-0.06,0.21,17,0.12,6.43
436,Breel Embolo,10,Monaco,Fra,27,9,586,2.3,1.0,0.7,1.6,0.3,1.8,3.0,4.91,-3.91,0.75,21,0.23,6.5
2113,Martin Erlic,2,Bologna,Ita,26,4,221,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.17,-0.17,0.07,4,0.04,6.63
2149,Mateusz Wieteska,2,Cagliari,Ita,27,2,107,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.35,-0.35,0.29,1,0.35,6.64
1717,Kevin Akpoguma,5,Hoffenheim,Ger,29,9,810,0.0,0.1,0.3,0.9,0.0,0.1,0.3,0.0,0.0,0.0,0,0.0,6.62
548,Christopher Nkunku,10,Chelsea,Ing,26,10,155,0.7,0.4,0.4,0.3,0.0,0.2,0.4,1.73,-0.73,1.01,7,0.25,6.3
2897,Rémi Oudin,10,Lecce,Ita,27,8,210,0.4,0.6,0.4,0.1,0.0,0.3,0.4,0.13,-0.13,0.06,3,0.04,6.22
600,Daichi Kamada,10,Crystal Palace,Ing,28,11,621,0.7,1.1,0.2,1.0,0.2,1.1,0.6,0.51,-0.51,0.07,8,0.06,6.29
2745,Raúl Guti,2,Elche,Esp,27,31,1629,0.6,0.3,0.4,1.1,0.0,0.5,0.6,0.97,-0.97,0.05,18,0.05,6.31
571,Connor Metcalfe,5,St. Pauli,Ger,25,4,227,0.8,0.5,0.5,0.8,0.0,0.0,0.8,0.45,-0.45,0.18,3,0.15,6.36
2331,Mohamed Bamba,5,Reims,Fra,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
